tears_of_steel; 1920x1080; 24; h264; 7000k; 00:27; 1; 1
tears_of_steel; 1280x720; 24; h265; 25k; 09:21; 0; 1
tears_of_steel; 640x360; 24; h264; 7000k; 09:21; 0; 1
tears_of_steel; 640x360; 24; h264; 3000k; 09:21; 0; 1
tears_of_steel; 640x360; 24; h264; 1000k; 09:21; 0; 1
tears_of_steel; 640x360; 24; h264; 250k; 09:21; 0; 1
tears_of_steel; 640x360; 24; h264; 25k; 09:21; 0; 1
tears_of_steel; 640x360; 24; h265; 7000k; 09:21; 0; 1
tears_of_steel; 640x360; 24; h265; 3000k; 09:21; 0; 1
tears_of_steel; 640x360; 24; h265; 1000k; 09:21; 0; 1
tears_of_steel; 640x360; 24; h265; 250k; 09:21; 0; 1
tears_of_steel; 640x360; 24; h265; 25k; 09:21; 0; 1
tears_of_steel; 1280x720; 24; h264; 7000k; 09:26; 1; 2
tears_of_steel; 1280x720; 24; h264; 3000k; 09:26; 1; 2
tears_of_steel; 1280x720; 24; h264; 1000k; 09:26; 1; 2
tears_of_steel; 1280x720; 24; h264; 250k; 09:26; 1; 2
tears_of_steel; 1280x720; 24; h264; 25k; 09:26; 1; 2
tears_of_steel; 1280x720; 24; h265; 7000k; 09:26; 1; 2
tears_of_steel; 1280x720; 24; h265; 3000k; 09:26; 1; 2
tears_of_steel; 1280x720; 24; h265; 1000k; 09:26; 1; 2
tears_of_steel; 1280x720; 24; h265; 250k; 09:26; 1; 2
tears_of_steel; 1280x720; 24; h265; 25k; 09:26; 1; 2
tears_of_steel; 640x360; 24; h264; 7000k; 09:26; 0; 2
tears_of_steel; 640x360; 24; h264; 3000k; 09:26; 0; 2
tears_of_steel; 640x360; 24; h264; 1000k; 09:26; 0; 2
tears_of_steel; 640x360; 24; h264; 250k; 09:26; 0; 2
tears_of_steel; 640x360; 24; h264; 25k; 09:26; 0; 2
tears_of_steel; 640x360; 24; h265; 7000k; 09:26; 0; 2
tears_of_steel; 640x360; 24; h265; 3000k; 09:26; 0; 2
tears_of_steel; 640x360; 24; h265; 1000k; 09:26; 0; 2
tears_of_steel; 640x360; 24; h265; 250k; 09:26; 0; 2
tears_of_steel; 640x360; 24; h265; 25k; 09:26; 0; 2
